date,original_price,predicted_price_rnn,predicted_price_lstm,predicted_price_sarimax,LSTM_Error
2023-01-21,22690.297916666666,20737.066,21251.816,6432.6748002897475,1438.4815104166664
2023-01-22,22907.40625,20926.223,21444.107,6432.6748002897475,1463.298828125
2023-01-23,22773.963194444445,20809.951,21325.885,6432.6748002897475,1448.0784288194445
2023-01-24,22970.472222222223,20981.184,21500.014,6432.6748002897475,1470.4585503472226
2023-01-25,22679.12222222222,20727.334,21241.924,6432.6748002897475,1437.1983940972204
2023-01-26,23067.10625,21065.398,21585.717,6432.6748002897475,1481.3894531250007
2023-01-27,22980.63472222222,20990.04,21509.025,6432.6748002897475,1471.6093315972212
2023-01-28,23056.746527777777,21056.371,21576.527,6432.6748002897475,1480.2191840277774
2023-01-29,23278.428472222222,21249.562,21773.314,6432.6748002897475,1505.114019097222
2023-01-30,23492.37777777778,21436.016,21963.49,6432.6748002897475,1528.8875434027796
2023-01-31,22899.294444444444,20919.154,21436.918,6432.6748002897475,1462.3764756944438
2023-02-01,23066.73888888889,21065.078,21585.393,6432.6748002897475,1481.346310763889
2023-02-02,23790.438194444443,21698.066,22228.844,6432.6748002897475,1561.594444444443
2023-02-03,23541.66597222222,21479.219,22007.336,6432.6748002897475,1534.3300347222212
2023-02-04,23385.625694444443,21342.982,21868.572,6432.6748002897475,1517.053428819443
2023-02-05,23300.924305555556,21269.168,21793.299,6432.6748002897475,1507.6254774305562
2023-02-06,22904.78888888889,20923.94,21441.787,6432.6748002897475,1463.0017795138883
2023-02-07,22934.51875,20949.852,21468.139,6432.6748002897475,1466.3800781249993
2023-02-08,23157.24861111111,21143.957,21665.713,6432.6748002897475,1491.5357204861102
2023-02-09,22734.577777777777,20775.64,21291.012,6432.6748002897475,1443.5660590277766
2023-02-10,21837.235416666666,19998.5,20498.764,6432.6748002897475,1338.4717447916664
2023-02-11,21685.452083333334,19868.7,20365.195,6432.6748002897475,1320.2567708333336
2023-02-12,21837.15486111111,19998.43,20498.693,6432.6748002897475,1338.4615017361102
2023-02-13,21740.321527777778,19915.514,20413.463,6432.6748002897475,1326.858637152778
2023-02-14,21798.588194444445,19965.25,20464.74,6432.6748002897475,1333.8479600694445
2023-02-15,22344.725,20436.338,20946.275,6432.6748002897475,1398.4496093749985
2023-02-16,24510.619444444445,22336.744,22871.97,6432.6748002897475,1638.6487413194445
2023-02-17,23985.43472222222,21870.277,22402.701,6432.6748002897475,1582.7335503472204
2023-02-18,24611.932638888888,22427.035,22962.664,6432.6748002897475,1649.2685763888876
2023-02-19,24676.28125,22484.379,23020.299,6432.6748002897475,1655.982421875
2023-02-20,24599.72638888889,22416.156,22951.736,6432.6748002897475,1647.9900607638883
2023-02-21,24772.18611111111,22569.848,23106.234,6432.6748002897475,1665.9517361111102
2023-02-22,24128.118055555555,21996.95,22530.047,6432.6748002897475,1598.0711805555547
2023-02-23,24126.46111111111,21995.477,22528.57,6432.6748002897475,1597.8907986111117
2023-02-24,23798.18888888889,21704.889,22235.75,6432.6748002897475,1562.4388888888898
2023-02-25,23080.14236111111,21076.758,21597.283,6432.6748002897475,1482.8591579861095
2023-02-26,23154.99236111111,21141.99,21663.709,6432.6748002897475,1491.2833767361117
2023-02-27,23487.320833333335,21431.611,21958.994,6432.6748002897475,1528.326692708335
2023-02-28,23405.747916666667,21360.521,21886.459,6432.6748002897475,1519.2889322916672
2023-03-01,23536.29236111111,21474.504,22002.56,6432.6748002897475,1533.731814236111
2023-03-02,23442.35138888889,21392.42,21919.0,6432.6748002897475,1523.3513888888883
2023-03-03,22659.591666666667,20710.322,21224.64,6432.6748002897475,1434.9510416666672
2023-03-04,22342.643055555556,20434.54,20944.438,6432.6748002897475,1398.2055555555562
2023-03-05,22392.03263888889,20477.332,20988.066,6432.6748002897475,1403.9662326388898
2023-03-06,22420.58263888889,20502.195,21013.29,6432.6748002897475,1407.293576388889
2023-03-07,22393.12361111111,20478.283,20989.03,6432.6748002897475,1404.0943142361102
2023-03-08,22083.997916666667,20211.229,20716.186,6432.6748002897475,1367.8123697916672
2023-03-09,21717.60486111111,19896.135,20393.479,6432.6748002897475,1324.126345486111
2023-03-10,20065.886805555554,18499.072,18947.975,6432.6748002897475,1117.912196180554
2023-03-11,20269.563194444443,18668.623,19125.396,6432.6748002897475,1144.166710069443
2023-03-12,20626.934027777777,18967.926,19437.264,6432.6748002897475,1189.6703559027774
2023-03-13,22652.58611111111,20704.217,21218.44,6432.6748002897475,1434.1466579861117
2023-03-14,24809.814583333333,22603.383,23139.97,6432.6748002897475,1669.8438802083328
2023-03-15,24728.45138888889,22530.871,23067.04,6432.6748002897475,1661.4123263888905
2023-03-16,24636.89236111111,22449.277,22985.018,6432.6748002897475,1651.8747829861095
2023-03-17,25981.04513888889,23644.129,24193.627,6432.6748002897475,1787.4181857638905
2023-03-18,27397.545833333334,24904.348,25477.48,6432.6748002897475,1920.0653645833336
2023-03-19,27353.77013888889,24865.207,25437.652,6432.6748002897475,1916.117795138889
2023-03-20,27958.99027777778,25406.31,25989.203,6432.6748002897475,1969.7871527777788
2023-03-21,27992.55625,25436.322,26019.85,6432.6748002897475,1972.7066406250015
2023-03-22,28238.925,25656.586,26244.947,6432.6748002897475,1993.9777343749993
2023-03-23,27670.886805555554,25148.73,25726.42,6432.6748002897475,1944.466883680554
2023-03-24,28122.599305555555,25552.584,26138.629,6432.6748002897475,1983.9703993055555
2023-03-25,27531.302083333332,25023.934,25599.25,6432.6748002897475,1932.0520833333321
2023-03-26,27669.5,25147.488,25725.154,6432.6748002897475,1944.345703125
2023-03-27,27698.152777777777,25173.105,25751.27,6432.6748002897475,1946.8832465277774
2023-03-28,27010.402083333334,24558.572,25125.564,6432.6748002897475,1884.8376302083343
2023-03-29,27906.91736111111,25359.754,25941.678,6432.6748002897475,1965.239626736111
2023-03-30,28444.24027777778,25840.383,26432.773,6432.6748002897475,2011.4668402777788
2023-03-31,28137.87638888889,25566.244,26152.586,6432.6748002897475,1985.2904513888898
2023-04-01,28464.172222222223,25858.252,26451.018,6432.6748002897475,2013.1546440972234
2023-04-02,28367.870833333334,25771.91,26362.883,6432.6748002897475,2004.9880208333343
2023-04-03,28045.459722222222,25483.62,26068.164,6432.6748002897475,1977.295659722222
2023-04-04,28010.166666666668,25452.064,26035.93,6432.6748002897475,1974.2369791666679
2023-04-05,28361.67361111111,25766.354,26357.215,6432.6748002897475,2004.4587673611095
2023-04-06,28046.74722222222,25484.768,26069.336,6432.6748002897475,1977.4112847222204
2023-04-07,27972.06527777778,25418.0,26001.143,6432.6748002897475,1970.9226996527796
2023-04-08,28010.834722222222,25452.662,26036.545,6432.6748002897475,1974.289800347222
2023-04-09,27978.564583333333,25423.809,26007.076,6432.6748002897475,1971.4884114583328
2023-04-10,28439.44027777778,25836.08,26428.379,6432.6748002897475,2011.0613715277796
2023-04-11,29999.850694444445,27235.121,27862.684,6432.6748002897475,2137.1671006944453
2023-04-12,30073.452083333334,27301.111,27930.629,6432.6748002897475,2142.8231770833336
2023-04-13,30174.718055555557,27391.9,28024.166,6432.6748002897475,2150.552039930557
2023-04-14,30590.727777777778,27764.893,28408.941,6432.6748002897475,2181.786371527778
2023-04-15,30417.878472222223,27609.918,28248.965,6432.6748002897475,2168.9136284722226
2023-04-16,30333.620138888888,27534.373,28171.04,6432.6748002897475,2162.5810763888876
2023-04-17,29858.90902777778,27108.754,27732.637,6432.6748002897475,2126.2723090277796
2023-04-18,29816.45902777778,27070.693,27693.486,6432.6748002897475,2122.972699652779
2023-04-19,29783.59097222222,27041.225,27663.18,6432.6748002897475,2120.4112847222204
2023-04-20,28814.293055555554,26172.164,26771.83,6432.6748002897475,2042.462977430554
2023-04-21,28100.419444444444,25532.754,26118.365,6432.6748002897475,1982.0542100694438
2023-04-22,27354.86875,24866.193,25438.654,6432.6748002897475,1916.2144531250015
2023-04-23,27615.25972222222,25098.996,25675.729,6432.6748002897475,1939.5312065972212
2023-04-24,27511.465277777777,25006.2,25581.188,6432.6748002897475,1930.2777777777774
2023-04-25,27407.258333333335,24913.031,25486.324,6432.6748002897475,1920.934114583335
2023-04-26,28826.029166666667,26182.69,26782.592,6432.6748002897475,2043.4373697916672
2023-04-27,28932.474305555555,26278.125,26880.26,6432.6748002897475,2052.2145399305555
2023-04-28,29375.706944444446,26675.521,27287.531,6432.6748002897475,2088.175694444446
2023-04-29,29332.919444444444,26637.158,27248.168,6432.6748002897475,2084.751475694444
2023-04-30,29331.286111111112,26635.691,27246.666,6432.6748002897475,2084.6200954861124
2023-05-01,28670.416666666668,26043.168,26639.922,6432.6748002897475,2030.4947916666679
2023-05-02,28143.15902777778,25570.969,26157.414,6432.6748002897475,1985.7449652777796
2023-05-03,28541.306944444445,25927.41,26521.643,6432.6748002897475,2019.6643663194445
2023-05-04,28998.4875,26337.31,26940.852,6432.6748002897475,2057.6359374999993
2023-05-05,29167.285416666666,26488.652,27095.898,6432.6748002897475,2071.3869791666657
2023-05-06,29262.402083333334,26573.936,27183.322,6432.6748002897475,2079.0798177083343
2023-05-07,28925.627083333333,26271.986,26873.973,6432.6748002897475,2051.654427083333
2023-05-08,28157.365972222222,25583.668,26170.396,6432.6748002897475,1986.969487847222
2023-05-09,27605.397222222222,25090.178,25666.74,6432.6748002897475,1938.656987847222
2023-05-10,27734.845833333333,25205.912,25784.719,6432.6748002897475,1950.1270833333328
2023-05-11,27407.474305555555,24913.225,25486.521,6432.6748002897475,1920.9528211805555
2023-05-12,26556.752083333333,24155.605,24714.172,6432.6748002897475,1842.5802083333328
2023-05-13,26794.980555555554,24367.223,24930.078,6432.6748002897475,1864.902430555554
2023-05-14,26874.27013888889,24437.652,25002.006,6432.6748002897475,1872.264279513889
2023-05-15,27266.39652777778,24787.096,25358.184,6432.6748002897475,1908.2129340277788
2023-05-16,27125.811805555557,24661.402,25230.395,6432.6748002897475,1895.417274305557
2023-05-17,26948.70625,24503.771,25069.555,6432.6748002897475,1879.1515624999993
2023-05-18,27242.47013888889,24765.7,25336.428,6432.6748002897475,1906.0424045138898
2023-05-19,26864.91875,24429.346,24993.52,6432.6748002897475,1871.3992187500007
2023-05-20,26906.879861111112,24466.617,25031.594,6432.6748002897475,1875.2861111111124
2023-05-21,27029.584722222222,24575.615,25142.982,6432.6748002897475,1886.602300347222
2023-05-22,26802.74236111111,24374.113,24937.117,6432.6748002897475,1865.6251736111117
2023-05-23,27185.609027777777,24714.865,25284.734,6432.6748002897475,1900.8746527777766
2023-05-24,26758.15625,24334.51,24896.682,6432.6748002897475,1861.474609375
2023-05-25,26281.87638888889,23911.443,24465.414,6432.6748002897475,1816.4623263888898
2023-05-26,26533.10763888889,24134.604,24692.762,6432.6748002897475,1840.3459201388905
2023-05-27,26723.822916666668,24304.012,24865.555,6432.6748002897475,1858.2682291666679
2023-05-28,27145.041666666668,24678.594,25247.871,6432.6748002897475,1897.1705729166679
2023-05-29,27902.688194444443,25355.973,25937.82,6432.6748002897475,1964.867881944443
2023-05-30,27784.277777777777,25250.11,25829.797,6432.6748002897475,1954.4809027777774
2023-05-31,27319.945833333335,24834.969,25406.883,6432.6748002897475,1913.063020833335
2023-06-01,26953.125,24507.695,25073.566,6432.6748002897475,1879.55859375
2023-06-02,27015.20486111111,24562.842,25129.928,6432.6748002897475,1885.2771267361095
2023-06-03,27188.80486111111,24717.723,25287.64,6432.6748002897475,1901.1642361111117
2023-06-04,27140.236805555556,24674.299,25243.502,6432.6748002897475,1896.7348524305562
2023-06-05,26706.359027777777,24288.5,24849.727,6432.6748002897475,1856.6324652777766
2023-06-06,25880.050694444446,23554.477,24102.484,6432.6748002897475,1777.566319444446
2023-06-07,26810.841666666667,24381.309,24944.459,6432.6748002897475,1866.3826822916672
2023-06-08,26434.71875,24047.207,24603.684,6432.6748002897475,1831.03515625
2023-06-09,26542.27986111111,24142.752,24701.064,6432.6748002897475,1841.2154079861102
2023-06-10,25946.516666666666,23613.492,24162.46,6432.6748002897475,1784.0557291666664
2023-06-11,25812.914583333335,23494.836,24041.926,6432.6748002897475,1770.988802083335
2023-06-12,25895.9,23568.553,24116.783,6432.6748002897475,1779.1167968750015
2023-06-13,25997.99861111111,23659.191,24208.928,6432.6748002897475,1789.0708767361102
2023-06-14,25939.458333333332,23607.229,24156.088,6432.6748002897475,1783.3704427083321
2023-06-15,25035.419444444444,22804.18,23342.361,6432.6748002897475,1693.0581163194438
2023-06-16,25632.950694444444,23334.973,23879.719,6432.6748002897475,1753.2319444444438
2023-06-17,26446.122916666667,24057.336,24614.01,6432.6748002897475,1832.1131510416672
2023-06-18,26530.89236111111,24132.637,24690.752,6432.6748002897475,1840.1404079861095
2023-06-19,26460.29513888889,24069.924,24626.834,6432.6748002897475,1833.4611545138905
2023-06-20,26966.820833333335,24519.86,25085.996,6432.6748002897475,1880.824739583335
2023-06-21,28993.489583333332,26332.83,26936.266,6432.6748002897475,2057.223958333332
2023-06-22,30107.372916666667,27331.523,27961.959,6432.6748002897475,2145.413932291667
2023-06-23,30239.125694444443,27449.652,28083.684,6432.6748002897475,2155.442100694443
2023-06-24,30671.799305555556,27837.578,28484.021,6432.6748002897475,2187.777821180556
2023-06-25,30645.352083333335,27813.867,28459.527,6432.6748002897475,2185.824739583335
2023-06-26,30331.871527777777,27532.803,28169.418,6432.6748002897475,2162.4535590277774
2023-06-27,30463.16388888889,27650.52,28290.87,6432.6748002897475,2172.2947482638883
2023-06-28,30391.919444444444,27586.643,28224.955,6432.6748002897475,2166.964366319444
2023-06-29,30355.568055555555,27554.05,28191.332,6432.6748002897475,2164.2360243055555
2023-06-30,30563.681944444445,27740.643,28383.898,6432.6748002897475,2179.7835069444445
2023-07-01,30488.934027777777,27673.625,28314.715,6432.6748002897475,2174.2191840277774
2023-07-02,30540.598611111112,27719.945,28362.53,6432.6748002897475,2178.0693142361124
2023-07-03,30739.575,27898.344,28546.818,6432.6748002897475,2192.7566406250007
2023-07-04,31048.274305555555,28175.191,28833.105,6432.6748002897475,2215.1688368055547
2023-07-05,30650.505555555555,27818.486,28464.299,6432.6748002897475,2186.2067274305555
2023-07-06,30566.32013888889,27743.008,28386.344,6432.6748002897475,2179.9763888888883
2023-07-07,30177.120833333334,27394.059,28026.389,6432.6748002897475,2150.7321614583343
2023-07-08,30250.08125,27459.473,28093.807,6432.6748002897475,2156.2746093749993
2023-07-09,30277.28125,27483.86,28118.95,6432.6748002897475,2158.33203125
2023-07-10,30203.779166666667,27417.957,28051.018,6432.6748002897475,2152.761588541667
2023-07-11,30507.83263888889,27690.568,28332.203,6432.6748002897475,2175.629513888889
2023-07-12,30620.29097222222,27791.398,28436.316,6432.6748002897475,2183.974565972221
2023-07-13,30551.835416666665,27730.021,28372.934,6432.6748002897475,2178.901822916665
2023-07-14,31217.445833333335,28326.982,28990.186,6432.6748002897475,2227.260286458335
2023-07-15,30309.95902777778,27513.16,28149.16,6432.6748002897475,2160.798871527779
2023-07-16,30303.915277777778,27507.738,28143.576,6432.6748002897475,2160.339105902778
2023-07-17,30220.802083333332,27433.223,28066.75,6432.6748002897475,2154.052083333332
2023-07-18,29995.24236111111,27230.988,27858.43,6432.6748002897475,2136.8126736111117
2023-07-19,29964.20763888889,27203.164,27829.787,6432.6748002897475,2134.420529513889
2023-07-20,30018.953472222223,27252.244,27880.312,6432.6748002897475,2138.6409722222234
2023-07-21,29836.739583333332,27088.879,27712.19,6432.6748002897475,2124.550130208332
2023-07-22,29900.70625,27146.227,27771.191,6432.6748002897475,2129.5148437499993
2023-07-23,29904.500694444443,27149.629,27774.691,6432.6748002897475,2129.809288194443
2023-07-24,29574.868055555555,26854.086,27470.848,6432.6748002897475,2104.0203993055547
2023-07-25,29163.93472222222,26485.652,27092.816,6432.6748002897475,2071.1183159722204
2023-07-26,29236.73125,26550.918,27159.727,6432.6748002897475,2077.0046875000007
2023-07-27,29403.72986111111,26700.646,27313.314,6432.6748002897475,2090.415407986111
2023-07-28,29241.90902777778,26555.56,27164.482,6432.6748002897475,2077.4266059027796
2023-07-29,29321.194444444445,26626.646,27237.387,6432.6748002897475,2083.8077256944453
2023-07-30,29330.55625,26635.041,27245.996,6432.6748002897475,2084.5601562500015
2023-07-31,29326.550694444446,26631.447,27242.314,6432.6748002897475,2084.236241319446
2023-08-01,29002.629166666666,26341.027,26944.654,6432.6748002897475,2057.9748697916657
2023-08-02,29448.979166666668,26741.217,27354.947,6432.6748002897475,2094.031901041668
